config_id,date,daily_return
g156,2024-01-26,-0.001317
g156,2024-01-31,-0.0037799999999999995
g156,2024-02-01,-0.003515
g156,2024-02-02,-0.006729000000000001
g156,2024-02-06,0.004044
g156,2024-02-07,-0.0024460000000000003
g156,2024-02-14,-0.001825
g156,2024-02-21,-1.9e-05
g156,2024-02-28,-0.001007
g156,2024-02-29,-0.000354
g156,2024-03-05,-0.0061270000000000005
g156,2024-03-06,0.001668
g156,2024-03-07,-0.003933
g156,2024-03-12,-0.003557
g156,2024-03-15,-0.002101
g156,2024-03-18,0.000143
g156,2024-03-19,0.0028239999999999997
g156,2024-03-21,0.001935
g156,2024-03-25,0.002017
g156,2024-03-27,0.0014759999999999999
g156,2024-04-02,0.000733
g156,2024-04-03,0.002518
g156,2024-04-04,0.009821
g156,2024-04-09,0.002149
g156,2024-04-10,0.001836
g156,2024-04-11,-0.006843999999999999
g156,2024-04-12,-0.003149
g156,2024-04-15,0.010223000000000001
g156,2024-04-22,-0.0020629999999999997
g156,2024-04-24,0.0017510000000000002
g156,2024-04-26,-0.004706
g156,2024-05-02,-0.001416
g156,2024-05-08,0.0022199999999999998
g156,2024-05-15,-0.0046890000000000005
g156,2024-05-21,0.002393
g156,2024-05-23,0.006806
g156,2024-05-29,0.000743
g156,2024-05-30,-0.0037670000000000004
g156,2024-06-03,0.002724
g156,2024-06-05,-0.005297
g156,2024-06-12,-0.0019010000000000001
g156,2024-06-13,0.000517
g156,2024-06-24,-0.002888
g156,2024-06-25,-0.003133
g156,2024-07-09,0.001269
g156,2024-07-10,-0.002934
g156,2024-07-15,0.0009550000000000001
g156,2024-07-18,0.004459
g156,2024-07-22,-0.002937
g156,2024-07-24,-0.008792
g156,2024-07-26,-0.001259
g156,2024-08-08,-0.006512
g156,2024-08-13,-0.005887
g156,2024-08-15,-0.005640999999999999
g156,2024-08-23,-0.000183
g156,2024-08-30,0.000664
g156,2024-09-03,-0.010675
g156,2024-09-04,0.002092
g156,2024-09-09,-0.001006
g156,2024-09-16,0.000642
g156,2024-09-17,0.00349
g156,2024-09-26,0.0027649999999999997
g156,2024-10-04,0.00023700000000000001
g156,2024-10-10,0.001267
g156,2024-10-11,0.003135
g156,2024-10-14,-0.002078
g156,2024-10-17,0.0034659999999999995
g156,2024-10-18,-0.000591
g156,2024-10-22,0.0034840000000000006
g156,2024-10-23,-0.007928
g156,2024-10-24,-0.001114
g156,2024-10-25,-2.6000000000000002e-05
g156,2024-10-28,0.0011710000000000002
g156,2024-10-31,-0.005187
g156,2024-11-05,-0.003016
g156,2024-11-07,-0.004637
g156,2024-11-15,-0.006723999999999999
g156,2024-11-19,0.004771
g156,2024-11-21,0.000133
g156,2024-11-25,0.002455
g156,2024-11-27,-0.002171
g156,2024-12-04,-0.0022890000000000002
g156,2024-12-11,-0.004614
g156,2024-12-12,-0.00021899999999999998
g156,2024-12-13,-8e-05
g156,2024-12-16,-0.003992
g156,2024-12-17,-0.00020099999999999998
g156,2024-12-19,0.00424
g156,2024-12-20,0.007790000000000001
g156,2024-12-27,-0.004693999999999999
g156,2024-12-30,0.001436
g156,2025-01-02,0.0035409999999999994
g156,2025-01-03,-0.004306
g156,2025-01-06,0.000566
g156,2025-01-10,-0.003396
g156,2025-01-13,0.002799
g156,2025-01-22,-0.0021190000000000002
g156,2025-01-23,0.001689
g156,2025-01-31,0.004325
g156,2025-02-05,0.0028510000000000002
g156,2025-02-10,-0.0019510000000000003
g156,2025-02-11,0.0008619999999999999
g156,2025-02-12,0.004539
g156,2025-02-27,0.013132
g156,2025-03-03,0.014352
g156,2025-03-04,0.004029
g156,2025-03-14,-0.004562
g156,2025-03-18,-0.004109000000000001
g156,2025-03-20,0.002877
g156,2025-03-21,0.0035549999999999996
g156,2025-03-24,-0.0030210000000000002
g156,2025-03-31,0.006781000000000001
g156,2025-04-02,0.010275
g156,2025-05-02,-0.002397
g156,2025-05-05,0.0016940000000000002
g156,2025-05-06,0.004083
g156,2025-05-08,-0.001847
g156,2025-05-19,0.004685
g156,2025-05-21,-0.00275
g156,2025-05-27,-0.003514
g156,2025-05-29,0.00533
g156,2025-06-06,-0.000701
g156,2025-06-13,-0.00255
g156,2025-06-16,-0.002457
g156,2025-06-20,0.005697
g156,2025-06-24,-0.003025
g156,2025-06-25,0.001582
g156,2025-06-26,-0.002361
g156,2025-06-30,-0.000484
g156,2025-07-03,-0.001549
g156,2025-07-07,-0.0022949999999999997
g156,2025-07-09,-0.000849
g156,2025-07-15,0.001825
g156,2025-07-24,-0.00011999999999999999
g156,2025-07-28,0.000343
g156,2025-07-29,0.003112
g156,2025-07-31,0.0056619999999999995
g156,2025-08-01,-0.003074
g156,2025-08-04,-0.0035020000000000003
g156,2025-08-07,0.0025510000000000003
g156,2025-08-12,-0.003662
g156,2025-08-13,0.002036
g156,2025-08-14,0.001829
g156,2025-08-21,8.1e-05
g156,2025-08-28,-0.0016899999999999999
g156,2025-08-29,-0.003474
g156,2025-09-03,1.4999999999999999e-05
g156,2025-09-05,0.003565
g156,2025-09-08,-0.000499
g156,2025-09-11,-0.001188
g156,2025-09-15,-0.001989
g156,2025-09-18,-0.0010949999999999998
g156,2025-09-19,-0.001358
g156,2025-09-25,0.001046
g156,2025-09-29,0.000408
g156,2025-10-01,0.004925
g156,2025-10-02,0.000386
g156,2025-10-06,-0.000354
g156,2025-10-14,0.001777
g156,2025-10-15,0.001145
g156,2025-10-16,0.005415
g156,2025-10-17,0.005409000000000001
g156,2025-10-20,-0.0029059999999999997
g156,2025-10-24,-0.0023
g156,2025-10-27,-0.001678
g156,2025-10-30,-0.003101
g156,2025-10-31,0.001704
g156,2025-11-03,0.002271
g156,2025-11-04,-0.001727
g156,2025-11-07,0.00131
g156,2025-11-13,-0.005765
g156,2025-11-17,-0.0033369999999999997
g156,2025-11-18,-0.001573
g156,2025-11-24,-0.008231
g156,2025-12-01,0.002054
g156,2025-12-11,0.001312
g156,2025-12-12,-0.006228
g156,2025-12-15,0.0045320000000000004
g156,2025-12-19,-0.0029739999999999996
g156,2025-12-22,0.001067
g156,2025-12-29,0.000766
g156,2026-01-02,0.005178
g156,2026-01-05,0.000598
g156,2026-01-12,0.002977
g156,2026-01-14,-0.0028469999999999997
g156,2026-01-15,0.002987
g156,2026-01-16,0.002893
g156,2026-01-22,0.000822
g156,2026-01-27,-0.001882
g156,2026-01-28,0.00141
g156,2026-02-04,-0.0043219999999999995
g156,2026-02-05,-0.002104
g156,2026-02-09,0.007215000000000001
g156,2026-02-11,0.0024530000000000003
g156,2026-02-17,0.002729
g156,2026-02-25,-0.003407
g156,2026-02-27,0.0021190000000000002
g156,2026-03-02,0.0062
g156,2026-03-04,-0.004609
g156,2026-03-06,-8.8e-05
g156,2026-03-09,0.008529
g156,2026-03-12,-0.004121
g156,2026-03-16,-0.00014099999999999998
g156,2026-03-19,0.0038829999999999997
g156,2026-03-20,-0.007670000000000001
g156,2026-03-23,-0.000754
g156,2026-03-25,0.002018
g156,2026-03-26,-0.005915999999999999
g156,2026-03-27,-0.006945000000000001
g156,2026-03-30,0.007608
g156,2026-03-31,-0.009724
g156,2026-04-01,-0.003076
g156,2026-04-14,-0.004897
g156,2026-04-17,-0.0021030000000000003
g156,2026-04-22,-0.0033490000000000004
g156,2026-04-24,-0.003988
g156,2026-04-28,0.001325
g156,2026-05-05,-0.0027530000000000002
g156,2026-05-06,-0.0049299999999999995
g156,2026-05-08,-0.006091
g156,2026-05-12,-0.000883
g156,2026-05-15,0.000334
g156,2026-05-19,-1.8e-05
g156,2026-05-20,-0.003913000000000001
g156,2026-05-21,0.002866
g156,2026-05-22,0.000831
g156,2026-05-26,-0.003093
g157,2024-01-08,-0.007539
g157,2024-01-11,0.001532
g157,2024-01-18,-0.0023079999999999997
g157,2024-01-19,-0.006726
g157,2024-01-22,0.001895
g157,2024-01-24,0.00038700000000000003
g157,2024-01-25,0.002037
g157,2024-02-01,-0.003515
g157,2024-02-02,-0.006729000000000001
g157,2024-02-06,0.004044
g157,2024-02-07,-0.0024460000000000003
g157,2024-02-14,-0.001825
g157,2024-02-29,-0.000354
g157,2024-03-06,0.001835
g157,2024-03-07,-0.004326
g157,2024-03-12,-0.003913000000000001
g157,2024-03-18,0.00015800000000000002
g157,2024-03-21,0.001935
g157,2024-03-27,0.0014759999999999999
g157,2024-04-04,0.009821
g157,2024-04-09,0.002149
g157,2024-04-11,-0.006843999999999999
g157,2024-04-15,0.011245
g157,2024-04-22,-0.0020629999999999997
g157,2024-04-24,0.0017510000000000002
g157,2024-04-26,-0.004706
g157,2024-05-02,-0.001416
g157,2024-05-15,-0.0046890000000000005
g157,2024-05-23,0.006806
g157,2024-06-03,0.002724
g157,2024-06-05,-0.005297
g157,2024-06-12,-0.0019010000000000001
g157,2024-06-13,0.000517
g157,2024-06-25,-0.003133
g157,2024-07-09,0.001269
g157,2024-07-10,-0.002934
g157,2024-07-15,0.0009550000000000001
g157,2024-07-18,0.004954
g157,2024-07-22,-0.002937
g157,2024-07-26,-0.001259
g157,2024-08-08,-0.007164
g157,2024-08-13,-0.005887
g157,2024-08-15,-0.005640999999999999
g157,2024-08-23,-0.000204
g157,2024-08-30,0.000737
g157,2024-09-09,-0.001006
g157,2024-09-17,0.003878
g157,2024-09-26,0.0027649999999999997
g157,2024-10-04,0.00023700000000000001
g157,2024-10-14,-0.002078
g157,2024-10-17,0.0034659999999999995
g157,2024-10-18,-0.000591
g157,2024-10-24,-0.001114
g157,2024-10-25,-2.6000000000000002e-05
g157,2024-10-28,0.0011710000000000002
g157,2024-11-05,-0.003016
g157,2024-11-07,-0.004637
g157,2024-11-21,0.000133
g157,2024-11-25,0.002455
g157,2024-12-04,-0.002575
g157,2024-12-11,-0.0051909999999999994
g157,2024-12-13,-9e-05
g157,2024-12-16,-0.003992
g157,2024-12-19,0.00477
g157,2025-01-02,0.0039829999999999996
g157,2025-01-03,-0.004306
g157,2025-01-06,0.000637
g157,2025-01-22,-0.002384
g157,2025-01-31,0.0048649999999999995
g157,2025-02-10,-0.002195
g157,2025-02-27,0.014773
g157,2025-03-03,0.014352
g157,2025-03-14,-0.004562
g157,2025-03-24,-0.003356
g157,2025-05-02,-0.002397
g157,2025-05-08,-0.001662
g157,2025-05-27,-0.003514
g157,2025-05-29,0.00533
g157,2025-06-06,-0.000701
g157,2025-06-16,-0.002457
g157,2025-06-20,0.005697
g157,2025-06-24,-0.003025
g157,2025-06-25,0.0014060000000000001
g157,2025-06-26,-0.0020989999999999997
g157,2025-06-30,-0.000484
g157,2025-07-03,-0.001549
g157,2025-07-09,-0.000849
g157,2025-07-15,0.001825
g157,2025-07-24,-0.00011999999999999999
g157,2025-07-28,0.000343
g157,2025-07-29,0.003112
g157,2025-07-31,0.0056619999999999995
g157,2025-08-04,-0.0035020000000000003
g157,2025-08-07,0.0025510000000000003
g157,2025-08-12,-0.003662
g157,2025-08-13,0.002036
g157,2025-08-28,-0.0016899999999999999
g157,2025-09-03,1.4999999999999999e-05
g157,2025-09-05,0.003565
g157,2025-09-08,-0.000499
g157,2025-09-11,-0.001188
g157,2025-09-15,-0.001989
g157,2025-09-18,-0.0010949999999999998
g157,2025-09-19,-0.001358
g157,2025-09-29,0.000408
g157,2025-10-02,0.000386
g157,2025-10-06,-0.000354
g157,2025-10-15,0.001145
g157,2025-10-16,0.005415
g157,2025-10-20,-0.0029059999999999997
g157,2025-10-24,-0.002012
g157,2025-10-27,-0.001678
g157,2025-10-31,0.001704
g157,2025-11-03,0.002271
g157,2025-11-24,-0.008231
g157,2025-12-15,0.0045320000000000004
g157,2025-12-19,-0.0029739999999999996
g157,2025-12-22,0.001067
g157,2026-01-02,0.005178
g157,2026-01-05,0.000598
g157,2026-01-15,0.002987
g157,2026-01-16,0.002893
g157,2026-01-22,0.000822
g157,2026-01-27,-0.001882
g157,2026-01-28,0.00141
g157,2026-02-11,0.0024530000000000003
g157,2026-02-25,-0.003407
g157,2026-03-04,-0.004609
g157,2026-03-16,-0.00014099999999999998
g157,2026-03-23,-0.000754
g157,2026-03-25,0.002018
g157,2026-03-30,0.007608
g157,2026-03-31,-0.009724
g157,2026-04-01,-0.003076
g157,2026-04-14,-0.004897
g157,2026-04-17,-0.0021030000000000003
g157,2026-04-22,-0.0033490000000000004
g157,2026-04-24,-0.003988
g157,2026-05-05,-0.0027530000000000002
g157,2026-05-06,-0.0049299999999999995
g157,2026-05-08,-0.006091
g157,2026-05-20,-0.003913000000000001
g157,2026-05-22,0.000831
g157,2026-05-26,-0.003093
g158,2024-01-02,-0.006135
g158,2024-01-03,-0.002064
g158,2024-01-04,0.00045700000000000005
g158,2024-01-09,0.003275
g158,2024-01-17,0.000388
g158,2024-01-26,-0.001317
g158,2024-01-31,-0.0037799999999999995
g158,2024-02-21,-1.9e-05
g158,2024-02-28,-0.001007
g158,2024-03-05,-0.00674
g158,2024-03-15,-0.002311
g158,2024-03-19,0.003107
g158,2024-03-25,0.002219
g158,2024-04-02,0.0008060000000000001
g158,2024-04-03,0.00277
g158,2024-04-10,0.001836
g158,2024-04-12,-0.003149
g158,2024-05-08,0.0022199999999999998
g158,2024-05-21,0.002393
g158,2024-05-29,0.000743
g158,2024-05-30,-0.0037670000000000004
g158,2024-06-24,-0.002888
g158,2024-07-24,-0.008792
g158,2024-09-03,-0.011861
g158,2024-09-04,0.002092
g158,2024-09-16,0.000713
g158,2024-10-10,0.001267
g158,2024-10-11,0.003135
g158,2024-10-22,0.0034840000000000006
g158,2024-10-23,-0.007928
g158,2024-10-31,-0.005187
g158,2024-11-15,-0.006723999999999999
g158,2024-11-19,0.004771
g158,2024-11-27,-0.002171
g158,2024-12-12,-0.000246
g158,2024-12-17,-0.00020099999999999998
g158,2024-12-20,0.008763
g158,2024-12-27,-0.005281
g158,2024-12-30,0.001616
g158,2025-01-10,-0.003396
g158,2025-01-13,0.002799
g158,2025-01-23,0.0019
g158,2025-02-05,0.003207
g158,2025-02-11,0.0009689999999999999
g158,2025-02-12,0.005106
g158,2025-03-04,0.004029
g158,2025-03-18,-0.004109000000000001
g158,2025-03-20,0.002877
g158,2025-03-21,0.0035549999999999996
g158,2025-03-31,0.006781000000000001
g158,2025-04-02,0.010275
g158,2025-05-05,0.0016940000000000002
g158,2025-05-06,0.004083
g158,2025-05-19,0.004685
g158,2025-05-21,-0.00275
g158,2025-06-13,-0.00255
g158,2025-07-07,-0.002581
g158,2025-08-01,-0.003074
g158,2025-08-14,0.001829
g158,2025-08-21,8.1e-05
g158,2025-08-29,-0.003474
g158,2025-09-25,0.001046
g158,2025-10-01,0.004925
g158,2025-10-14,0.001777
g158,2025-10-17,0.005409000000000001
g158,2025-10-30,-0.003101
g158,2025-11-04,-0.001974
g158,2025-11-07,0.00131
g158,2025-11-13,-0.006587999999999999
g158,2025-11-17,-0.0033369999999999997
g158,2025-11-18,-0.001573
g158,2025-12-01,0.002348
g158,2025-12-11,0.0014990000000000001
g158,2025-12-12,-0.007117
g158,2025-12-29,0.000766
g158,2026-01-12,0.002977
g158,2026-01-14,-0.0028469999999999997
g158,2026-02-04,-0.004939
g158,2026-02-05,-0.002104
g158,2026-02-09,0.007215000000000001
g158,2026-02-17,0.002729
g158,2026-02-27,0.0021190000000000002
g158,2026-03-02,0.0062
g158,2026-03-06,-8.8e-05
g158,2026-03-09,0.008529
g158,2026-03-12,-0.004121
g158,2026-03-19,0.0038829999999999997
g158,2026-03-20,-0.007670000000000001
g158,2026-03-26,-0.005915999999999999
g158,2026-03-27,-0.006945000000000001
g158,2026-04-28,0.001325
g158,2026-05-12,-0.00103
g158,2026-05-15,0.000334
g158,2026-05-19,-2.1e-05
g158,2026-05-21,0.002866
g159,2024-01-02,-0.006063000000000001
g159,2024-01-03,-0.0020280000000000003
g159,2024-01-04,0.00025299999999999997
g159,2024-01-08,-0.007539
g159,2024-01-09,0.002735
g159,2024-01-11,0.001424
g159,2024-01-17,0.001228
g159,2024-01-18,-0.0025239999999999998
g159,2024-01-19,-0.006924
g159,2024-01-22,0.002247
g159,2024-01-24,5.6999999999999996e-05
g159,2024-01-26,-0.001031
g159,2024-01-31,-0.003604
g159,2024-02-01,-0.003438
g159,2024-02-07,-0.002559
g159,2024-02-14,-0.001891
g159,2024-02-21,-0.000668
g159,2024-02-23,0.003551
g159,2024-02-28,-0.0007099999999999999
g159,2024-02-29,-0.0005740000000000001
g159,2024-03-01,-0.005722
g159,2024-03-05,-0.005907
g159,2024-03-06,0.001438
g159,2024-03-07,-0.003863
g159,2024-03-11,0.0010890000000000001
g159,2024-03-12,-0.0038469999999999997
g159,2024-03-13,-0.0018629999999999999
g159,2024-03-15,-0.0019309999999999998
g159,2024-03-18,0.000603
g159,2024-03-19,0.0032649999999999997
g159,2024-03-21,0.002025
g159,2024-03-25,0.002097
g159,2024-03-27,0.001256
g159,2024-04-02,0.000778
g159,2024-04-03,0.002378
g159,2024-04-04,0.009836
g159,2024-04-05,-0.0036969999999999998
g159,2024-04-09,0.0017989999999999998
g159,2024-04-10,0.001451
g159,2024-04-12,-0.0034460000000000003
g159,2024-04-15,0.009943
g159,2024-04-22,-0.00247
g159,2024-04-23,-0.004640999999999999
g159,2024-04-24,0.0019489999999999998
g159,2024-04-26,-0.0049700000000000005
g159,2024-04-29,0.0018920000000000002
g159,2024-05-02,-0.0019329999999999998
g159,2024-05-08,0.001967
g159,2024-05-15,-0.00449
g159,2024-05-21,0.002193
g159,2024-05-23,0.006211
g159,2024-05-28,0.001042
g159,2024-05-29,0.0008230000000000001
g159,2024-06-03,0.002784
g159,2024-06-05,-0.005057
g159,2024-06-12,-0.001322
g159,2024-06-13,0.000607
g159,2024-06-24,-0.0031030000000000003
g159,2024-06-25,-0.003358
g159,2024-07-10,-0.0030239999999999998
g159,2024-07-15,0.001027
g159,2024-07-18,0.004162
g159,2024-07-22,-0.003146
g159,2024-07-24,-0.009129
g159,2024-07-26,-0.001469
g159,2024-08-08,-0.006952
g159,2024-08-13,-0.005567
g159,2024-08-15,-0.005371
g159,2024-08-23,-0.000624
g159,2024-08-29,0.001906
g159,2024-08-30,0.000304
g159,2024-09-03,-0.010675
g159,2024-09-04,0.002409
g159,2024-09-09,-0.00040599999999999995
g159,2024-09-10,-0.001297
g159,2024-09-16,0.000543
g159,2024-09-17,0.003625
g159,2024-09-26,0.0026190000000000002
g159,2024-10-04,7.5e-05
g159,2024-10-08,-0.0049369999999999995
g159,2024-10-11,0.0029460000000000003
g159,2024-10-14,-0.00206
g159,2024-10-17,0.003304
g159,2024-10-18,-0.000951
g159,2024-10-22,0.0036009999999999996
g159,2024-10-23,-0.004818
g159,2024-10-24,-0.0016309999999999999
g159,2024-10-25,3.7e-05
g159,2024-10-31,-0.0044399999999999995
g159,2024-11-01,-0.0017690000000000002
g159,2024-11-05,-0.002459
g159,2024-11-07,-0.0047090000000000005
g159,2024-11-15,-0.006562
g159,2024-11-21,0.00095
g159,2024-11-25,0.002006
g159,2024-11-26,-1e-05
g159,2024-11-27,-0.002027
g159,2024-12-02,-0.0029230000000000003
g159,2024-12-04,-0.002777
g159,2024-12-11,-0.00435
g159,2024-12-12,-0.000131
g159,2024-12-13,2.4e-05
g159,2024-12-16,-0.004256
g160,2024-01-08,-0.007539
g160,2024-01-11,0.001424
g160,2024-01-18,-0.0025239999999999998
g160,2024-01-19,-0.006924
g160,2024-01-22,0.002247
g160,2024-01-24,5.6999999999999996e-05
g160,2024-02-01,-0.003438
g160,2024-02-07,-0.002559
g160,2024-02-14,-0.001891
g160,2024-02-23,0.003551
g160,2024-02-29,-0.0005740000000000001
g160,2024-03-01,-0.005722
g160,2024-03-06,0.001582
g160,2024-03-07,-0.004249
g160,2024-03-12,-0.004232
g160,2024-03-18,0.000663
g160,2024-03-21,0.002025
g160,2024-03-27,0.001256
g160,2024-04-04,0.009836
g160,2024-04-05,-0.0036969999999999998
g160,2024-04-09,0.001979
g160,2024-04-15,0.010937
g160,2024-04-22,-0.00247
g160,2024-04-23,-0.004640999999999999
g160,2024-04-24,0.0019489999999999998
g160,2024-04-26,-0.0049700000000000005
g160,2024-04-29,0.0018920000000000002
g160,2024-05-02,-0.0019329999999999998
g160,2024-05-15,-0.00449
g160,2024-05-23,0.006211
g160,2024-05-28,0.001042
g160,2024-06-03,0.002784
g160,2024-06-05,-0.005057
g160,2024-06-12,-0.001322
g160,2024-06-13,0.000607
g160,2024-06-25,-0.003358
g160,2024-07-10,-0.0030239999999999998
g160,2024-07-15,0.001027
g160,2024-07-18,0.004625
g160,2024-07-22,-0.003146
g160,2024-07-26,-0.001469
g160,2024-08-08,-0.007647
g160,2024-08-13,-0.005567
g160,2024-08-15,-0.005371
g160,2024-08-23,-0.0006940000000000001
g160,2024-08-29,0.002118
g160,2024-08-30,0.000338
g160,2024-09-09,-0.00040599999999999995
g160,2024-09-10,-0.001297
g160,2024-09-17,0.004028
g160,2024-09-26,0.0026190000000000002
g160,2024-10-04,7.5e-05
g160,2024-10-08,-0.0049369999999999995
g160,2024-10-14,-0.00206
g160,2024-10-17,0.003304
g160,2024-10-18,-0.000951
g160,2024-10-24,-0.0016309999999999999
g160,2024-10-25,3.7e-05
g160,2024-11-01,-0.0017690000000000002
g160,2024-11-05,-0.002459
g160,2024-11-07,-0.0047090000000000005
g160,2024-11-21,0.0010689999999999999
g160,2024-11-25,0.002257
g160,2024-11-26,-1.1e-05
g160,2024-12-02,-0.003288
g160,2024-12-04,-0.003124
g160,2024-12-11,-0.004894
g160,2024-12-13,2.4e-05
g160,2024-12-16,-0.004256
g160,2024-12-19,0.004443
g160,2025-01-02,0.004397
g160,2025-01-03,-0.003928
g160,2025-01-06,0.00015800000000000002
g160,2025-01-22,-0.001327
g160,2025-01-30,0.0017850000000000001
g160,2025-01-31,0.005149
g160,2025-02-10,-0.001703
g160,2025-02-26,0.00047300000000000006
g160,2025-02-27,0.01426
g160,2025-03-03,0.015189
g160,2025-03-14,-0.004262
g160,2025-03-24,-0.003102
g160,2025-05-01,-0.0017649999999999999
g160,2025-05-02,-0.0017699999999999999
g160,2025-05-08,-0.002166
g160,2025-05-27,-0.004315
g160,2025-05-29,0.004529
g160,2025-06-06,-0.000512
g160,2025-06-16,-0.002097
g160,2025-06-20,0.005265
g160,2025-06-24,-0.0022010000000000003
g160,2025-06-25,0.001454
g160,2025-06-26,-0.0020670000000000003
g160,2025-06-30,-0.000884
g160,2025-07-03,-0.0014609999999999998
g160,2025-07-09,-0.000733
g160,2025-07-15,0.0016170000000000002
g160,2025-07-29,0.003031
g160,2025-07-31,0.004999
g160,2025-08-04,-0.00323
g160,2025-08-07,0.002915
g160,2025-08-13,0.002372
g160,2025-08-28,-0.0013859999999999999
g160,2025-09-03,-0.00044
g160,2025-09-05,0.003933
g160,2025-09-08,-0.000331
g160,2025-09-11,-0.0010279999999999998
g160,2025-09-15,-0.001721
g160,2025-09-18,-0.000503
g160,2025-09-19,-0.001422
g160,2025-09-29,0.000672
g160,2025-10-02,0.000394
g160,2025-10-06,-0.000401
g160,2025-10-15,0.001007
g160,2025-10-16,0.0060539999999999995
g160,2025-10-20,-0.0028899999999999998
g160,2025-10-24,-0.0019140000000000001
g160,2025-10-27,-0.001713
g160,2025-10-31,0.001355
g160,2025-11-03,0.002313
g160,2025-11-24,-0.007439
g160,2025-12-15,0.00456
g160,2025-12-19,-0.002428
g160,2025-12-22,0.001549
g160,2026-01-02,0.005031
g160,2026-01-05,0.00015
g160,2026-01-15,0.003092
g160,2026-01-16,0.0025989999999999997
g160,2026-01-22,0.000758
g160,2026-01-27,-0.001609
g160,2026-01-28,0.001557
g160,2026-02-11,0.002261
g160,2026-02-25,-0.003159
g160,2026-03-04,-0.005161
g160,2026-03-16,0.000259
g160,2026-03-23,-0.00028199999999999997
g160,2026-03-25,0.0021620000000000003
g160,2026-03-30,0.00856
g160,2026-03-31,-0.009387999999999999
g160,2026-04-01,-0.0033229999999999996
g160,2026-04-14,-0.0045899999999999995
g160,2026-04-17,-0.0021449999999999998
g160,2026-04-22,-0.00337
g160,2026-04-24,-0.003631
g160,2026-05-05,-0.002914
g160,2026-05-06,-0.004372
g160,2026-05-08,-0.005569
g160,2026-05-20,-0.003721
g160,2026-05-22,0.001196
g160,2026-05-26,-0.002924
g161,2024-01-02,-0.006063000000000001
g161,2024-01-03,-0.0020280000000000003
g161,2024-01-04,0.00025299999999999997
g161,2024-01-09,0.002735
g161,2024-01-17,0.001228
g161,2024-01-26,-0.001031
g161,2024-01-31,-0.003604
g161,2024-02-21,-0.000668
g161,2024-02-28,-0.0007099999999999999
g161,2024-03-05,-0.006498
g161,2024-03-11,0.001198
g161,2024-03-13,-0.002049
g161,2024-03-15,-0.002124
g161,2024-03-19,0.0035909999999999996
g161,2024-03-25,0.002307
g161,2024-04-02,0.0008560000000000001
g161,2024-04-03,0.002616
g161,2024-04-10,0.001451
g161,2024-04-12,-0.0034460000000000003
g161,2024-05-08,0.001967
g161,2024-05-21,0.002193
g161,2024-05-29,0.0008230000000000001
g161,2024-06-24,-0.0031030000000000003
g161,2024-07-24,-0.009129
g161,2024-09-03,-0.011861
g161,2024-09-04,0.002409
g161,2024-09-16,0.000603
g161,2024-10-11,0.0029460000000000003
g161,2024-10-22,0.0036009999999999996
g161,2024-10-23,-0.004818
g161,2024-10-31,-0.0044399999999999995
g161,2024-11-15,-0.006562
g161,2024-11-27,-0.002027
g161,2024-12-12,-0.000147
g161,2024-12-17,-9e-06
g161,2024-12-20,0.008468
g161,2024-12-27,-0.00466
g161,2024-12-30,0.001643
g161,2025-01-10,-0.002973
g161,2025-01-13,0.00297
g161,2025-01-23,0.001702
g161,2025-02-05,0.0034049999999999996
g161,2025-02-11,0.000884
g161,2025-02-12,0.005106
g161,2025-03-04,0.004704
g161,2025-03-18,-0.004118999999999999
g161,2025-03-21,0.0045049999999999995
g161,2025-04-02,0.009655
g161,2025-05-05,0.001875
g161,2025-05-06,0.0035210000000000003
g161,2025-05-19,0.004982
g161,2025-05-21,-0.003182
g161,2025-06-13,-0.0034460000000000003
g161,2025-07-01,-0.002043
g161,2025-07-07,-0.002055
g161,2025-08-01,-0.00385
g161,2025-08-21,-0.00011100000000000001
g161,2025-08-25,0.001251
g161,2025-08-29,-0.0035619999999999996
g161,2025-09-25,0.001074
g161,2025-10-01,0.0038369999999999997
g161,2025-10-14,0.001849
g161,2025-10-30,-0.0031850000000000003
g161,2025-11-04,-0.001902
g161,2025-11-07,0.000982
g161,2025-11-13,-0.006795999999999999
g161,2025-11-18,-0.000272
g161,2025-12-01,0.0025859999999999998
g161,2025-12-11,0.001059
g161,2025-12-12,-0.006553
g161,2025-12-29,0.000822
g161,2026-01-08,-0.001209
g161,2026-01-12,0.002403
g161,2026-01-14,-0.002059
g161,2026-01-30,-0.0029100000000000003
g161,2026-02-04,-0.0035659999999999997
g161,2026-02-05,-0.001472
g161,2026-02-09,0.0060609999999999995
g161,2026-02-27,0.002167
g161,2026-03-02,0.005016
g161,2026-03-06,-5.6000000000000006e-05
g161,2026-03-09,0.008969
g161,2026-03-12,-0.0034159999999999998
g161,2026-03-19,0.004139
g161,2026-03-20,-0.007345
g161,2026-03-26,-0.005947999999999999
g161,2026-03-27,-0.006345
g161,2026-04-07,0.00218
g161,2026-04-28,0.001423
g161,2026-05-12,-0.0007570000000000001
g161,2026-05-15,0.000268
g161,2026-05-19,-0.00045
g161,2026-05-21,0.003215
g162,2024-01-02,-0.003751
g162,2024-01-03,-0.0018239999999999999
g162,2024-01-04,0.0008289999999999999
g162,2024-01-09,0.0036710000000000002
g162,2024-01-17,0.00035800000000000003
g162,2024-01-18,-0.003244
g162,2024-01-19,-0.0044329999999999994
g162,2024-01-22,0.001532
g162,2024-01-24,0.000794
g162,2024-01-25,0.00295
g162,2024-01-26,-0.001152
