config_id,atr_mult,min_gap_pct,stop_mult,rr_ratio,entry_offset_min,direction,total_trades,win_rate,sharpe_ratio,max_drawdown,profit_factor,total_return
g572,0.75,0.003,0.75,1.5,1,down,18,0.5,-4.63,0.0251,0.49,-0.0163
g573,0.75,0.003,0.75,1.5,2,both,41,0.561,0.26,0.0237,1.04,0.0022
g574,0.75,0.003,0.75,1.5,2,up,23,0.6087,4.68,0.0105,2.1,0.0226
g575,0.75,0.003,0.75,1.5,2,down,18,0.5,-6.89,0.0215,0.35,-0.0198
g576,0.75,0.003,0.75,2.0,0,both,43,0.5814,3.39,0.0113,1.7,0.034
g577,0.75,0.003,0.75,2.0,0,up,25,0.64,7.36,0.0077,3.17,0.0386
g578,0.75,0.003,0.75,2.0,0,down,18,0.5,-0.7,0.0189,0.9,-0.0031
g579,0.75,0.003,0.75,2.0,1,both,40,0.6,2.21,0.011,1.41,0.0193
g580,0.75,0.003,0.75,2.0,1,up,22,0.6818,7.82,0.0062,3.35,0.0361
g581,0.75,0.003,0.75,2.0,1,down,18,0.5,-4.63,0.0251,0.49,-0.0163
g582,0.75,0.003,0.75,2.0,2,both,41,0.561,0.23,0.0222,1.04,0.0019
g583,0.75,0.003,0.75,2.0,2,up,23,0.6087,4.54,0.0105,2.09,0.0224
g584,0.75,0.003,0.75,2.0,2,down,18,0.5,-6.89,0.0215,0.35,-0.0198
g585,0.75,0.003,0.75,2.5,0,both,43,0.5814,3.73,0.0112,1.81,0.0396
g586,0.75,0.003,0.75,2.5,0,up,25,0.64,7.57,0.0077,3.5,0.0445
g587,0.75,0.003,0.75,2.5,0,down,18,0.5,-0.7,0.0189,0.9,-0.0031
g588,0.75,0.003,0.75,2.5,1,both,40,0.6,2.47,0.0115,1.48,0.0234
g589,0.75,0.003,0.75,2.5,1,up,22,0.6818,7.99,0.0062,3.69,0.0411
g590,0.75,0.003,0.75,2.5,1,down,18,0.5,-4.63,0.0251,0.49,-0.0163
g591,0.75,0.003,0.75,2.5,2,both,41,0.561,0.5,0.0228,1.09,0.0044
g592,0.75,0.003,0.75,2.5,2,up,23,0.6087,4.79,0.0105,2.24,0.0256
g593,0.75,0.003,0.75,2.5,2,down,18,0.5,-6.89,0.0215,0.35,-0.0198
g594,0.75,0.003,1.0,1.5,0,both,43,0.5814,2.84,0.0155,1.56,0.0298
g595,0.75,0.003,1.0,1.5,0,up,25,0.64,7.06,0.0086,3.02,0.0377
g596,0.75,0.003,1.0,1.5,0,down,18,0.5,-1.4,0.0213,0.8,-0.0066
g597,0.75,0.003,1.0,1.5,1,both,40,0.6,1.51,0.014,1.27,0.0141
g598,0.75,0.003,1.0,1.5,1,up,22,0.6818,7.89,0.006,3.39,0.0362
g599,0.75,0.003,1.0,1.5,1,down,18,0.5,-5.46,0.0306,0.42,-0.0217
g600,0.75,0.003,1.0,1.5,2,both,41,0.561,-0.71,0.028,0.89,-0.0064
g601,0.75,0.003,1.0,1.5,2,up,23,0.6087,4.4,0.0114,2.04,0.0219
g602,0.75,0.003,1.0,1.5,2,down,18,0.5,-7.88,0.0296,0.28,-0.0279
g603,0.75,0.003,1.0,2.0,0,both,43,0.5814,3.2,0.0155,1.68,0.0361
g604,0.75,0.003,1.0,2.0,0,up,25,0.64,7.34,0.0086,3.43,0.0453
g605,0.75,0.003,1.0,2.0,0,down,18,0.5,-1.4,0.0213,0.8,-0.0066
g606,0.75,0.003,1.0,2.0,1,both,40,0.6,1.8,0.0146,1.34,0.0181
g607,0.75,0.003,1.0,2.0,1,up,22,0.6818,7.94,0.006,3.72,0.0411
g608,0.75,0.003,1.0,2.0,1,down,18,0.5,-5.46,0.0306,0.42,-0.0217
g609,0.75,0.003,1.0,2.0,2,both,41,0.561,-0.5,0.0285,0.92,-0.0047
g610,0.75,0.003,1.0,2.0,2,up,23,0.6087,4.55,0.0114,2.16,0.0244
g611,0.75,0.003,1.0,2.0,2,down,18,0.5,-7.88,0.0296,0.28,-0.0279
g612,0.75,0.003,1.0,2.5,0,both,43,0.5814,3.07,0.0155,1.64,0.0341
g613,0.75,0.003,1.0,2.5,0,up,25,0.64,7.24,0.0086,3.32,0.0432
g614,0.75,0.003,1.0,2.5,0,down,18,0.5,-1.4,0.0213,0.8,-0.0066
g615,0.75,0.003,1.0,2.5,1,both,40,0.6,1.76,0.014,1.33,0.0172
g616,0.75,0.003,1.0,2.5,1,up,22,0.6818,7.88,0.006,3.62,0.0396
g617,0.75,0.003,1.0,2.5,1,down,18,0.5,-5.46,0.0306,0.42,-0.0217
g618,0.75,0.003,1.0,2.5,2,both,41,0.561,-0.51,0.0285,0.92,-0.0048
g619,0.75,0.003,1.0,2.5,2,up,23,0.6087,4.54,0.0114,2.15,0.0242
g620,0.75,0.003,1.0,2.5,2,down,18,0.5,-7.88,0.0296,0.28,-0.0279
g621,0.75,0.003,1.5,1.5,0,both,43,0.5814,2.71,0.0179,1.55,0.0311
g622,0.75,0.003,1.5,1.5,0,up,25,0.64,7.24,0.0086,3.32,0.0432
g623,0.75,0.003,1.5,1.5,0,down,18,0.5,-1.9,0.0247,0.74,-0.0095
g624,0.75,0.003,1.5,1.5,1,both,40,0.6,1.57,0.0159,1.29,0.0158
g625,0.75,0.003,1.5,1.5,1,up,22,0.6818,7.88,0.006,3.62,0.0396
g626,0.75,0.003,1.5,1.5,1,down,18,0.5,-5.48,0.0318,0.41,-0.023
g627,0.75,0.003,1.5,1.5,2,both,41,0.561,-0.44,0.0293,0.93,-0.0042
g628,0.75,0.003,1.5,1.5,2,up,23,0.6087,4.54,0.0114,2.15,0.0242
g629,0.75,0.003,1.5,1.5,2,down,18,0.5,-7.37,0.0292,0.28,-0.0275
g630,0.75,0.003,1.5,2.0,0,both,43,0.5814,2.71,0.0179,1.55,0.0311
g631,0.75,0.003,1.5,2.0,0,up,25,0.64,7.24,0.0086,3.32,0.0432
g632,0.75,0.003,1.5,2.0,0,down,18,0.5,-1.9,0.0247,0.74,-0.0095
g633,0.75,0.003,1.5,2.0,1,both,40,0.6,1.57,0.0159,1.29,0.0158
g634,0.75,0.003,1.5,2.0,1,up,22,0.6818,7.88,0.006,3.62,0.0396
g635,0.75,0.003,1.5,2.0,1,down,18,0.5,-5.48,0.0318,0.41,-0.023
g636,0.75,0.003,1.5,2.0,2,both,41,0.561,-0.44,0.0293,0.93,-0.0042
g637,0.75,0.003,1.5,2.0,2,up,23,0.6087,4.54,0.0114,2.15,0.0242
g638,0.75,0.003,1.5,2.0,2,down,18,0.5,-7.37,0.0292,0.28,-0.0275
g639,0.75,0.003,1.5,2.5,0,both,43,0.5814,2.71,0.0179,1.55,0.0311
g640,0.75,0.003,1.5,2.5,0,up,25,0.64,7.24,0.0086,3.32,0.0432
g641,0.75,0.003,1.5,2.5,0,down,18,0.5,-1.9,0.0247,0.74,-0.0095
g642,0.75,0.003,1.5,2.5,1,both,40,0.6,1.57,0.0159,1.29,0.0158
g643,0.75,0.003,1.5,2.5,1,up,22,0.6818,7.88,0.006,3.62,0.0396
g644,0.75,0.003,1.5,2.5,1,down,18,0.5,-5.48,0.0318,0.41,-0.023
g645,0.75,0.003,1.5,2.5,2,both,41,0.561,-0.44,0.0293,0.93,-0.0042
g646,0.75,0.003,1.5,2.5,2,up,23,0.6087,4.54,0.0114,2.15,0.0242
g647,0.75,0.003,1.5,2.5,2,down,18,0.5,-7.37,0.0292,0.28,-0.0275
g648,0.75,0.004,0.75,1.5,0,both,43,0.5814,3.63,0.0113,1.77,0.0374
g649,0.75,0.004,0.75,1.5,0,up,25,0.64,7.56,0.0077,3.2,0.0391
g650,0.75,0.004,0.75,1.5,0,down,18,0.5,-0.03,0.0189,0.99,-0.0001
g651,0.75,0.004,0.75,1.5,1,both,40,0.6,2.06,0.011,1.37,0.0175
g652,0.75,0.004,0.75,1.5,1,up,22,0.6818,7.83,0.0062,3.24,0.0344
g653,0.75,0.004,0.75,1.5,1,down,18,0.5,-4.63,0.0251,0.49,-0.0163
g654,0.75,0.004,0.75,1.5,2,both,41,0.561,0.26,0.0237,1.04,0.0022
g655,0.75,0.004,0.75,1.5,2,up,23,0.6087,4.68,0.0105,2.1,0.0226
g656,0.75,0.004,0.75,1.5,2,down,18,0.5,-6.89,0.0215,0.35,-0.0198
g657,0.75,0.004,0.75,2.0,0,both,43,0.5814,3.39,0.0113,1.7,0.034
g658,0.75,0.004,0.75,2.0,0,up,25,0.64,7.36,0.0077,3.17,0.0386
g659,0.75,0.004,0.75,2.0,0,down,18,0.5,-0.7,0.0189,0.9,-0.0031
g660,0.75,0.004,0.75,2.0,1,both,40,0.6,2.21,0.011,1.41,0.0193
g661,0.75,0.004,0.75,2.0,1,up,22,0.6818,7.82,0.0062,3.35,0.0361
g662,0.75,0.004,0.75,2.0,1,down,18,0.5,-4.63,0.0251,0.49,-0.0163
g663,0.75,0.004,0.75,2.0,2,both,41,0.561,0.23,0.0222,1.04,0.0019
g664,0.75,0.004,0.75,2.0,2,up,23,0.6087,4.54,0.0105,2.09,0.0224
g665,0.75,0.004,0.75,2.0,2,down,18,0.5,-6.89,0.0215,0.35,-0.0198
g666,0.75,0.004,0.75,2.5,0,both,43,0.5814,3.73,0.0112,1.81,0.0396
g667,0.75,0.004,0.75,2.5,0,up,25,0.64,7.57,0.0077,3.5,0.0445
g668,0.75,0.004,0.75,2.5,0,down,18,0.5,-0.7,0.0189,0.9,-0.0031
g669,0.75,0.004,0.75,2.5,1,both,40,0.6,2.47,0.0115,1.48,0.0234
g670,0.75,0.004,0.75,2.5,1,up,22,0.6818,7.99,0.0062,3.69,0.0411
g671,0.75,0.004,0.75,2.5,1,down,18,0.5,-4.63,0.0251,0.49,-0.0163
g672,0.75,0.004,0.75,2.5,2,both,41,0.561,0.5,0.0228,1.09,0.0044
g673,0.75,0.004,0.75,2.5,2,up,23,0.6087,4.79,0.0105,2.24,0.0256
g674,0.75,0.004,0.75,2.5,2,down,18,0.5,-6.89,0.0215,0.35,-0.0198
g675,0.75,0.004,1.0,1.5,0,both,43,0.5814,2.84,0.0155,1.56,0.0298
g676,0.75,0.004,1.0,1.5,0,up,25,0.64,7.06,0.0086,3.02,0.0377
g677,0.75,0.004,1.0,1.5,0,down,18,0.5,-1.4,0.0213,0.8,-0.0066
g678,0.75,0.004,1.0,1.5,1,both,40,0.6,1.51,0.014,1.27,0.0141
g679,0.75,0.004,1.0,1.5,1,up,22,0.6818,7.89,0.006,3.39,0.0362
g680,0.75,0.004,1.0,1.5,1,down,18,0.5,-5.46,0.0306,0.42,-0.0217
g681,0.75,0.004,1.0,1.5,2,both,41,0.561,-0.71,0.028,0.89,-0.0064
g682,0.75,0.004,1.0,1.5,2,up,23,0.6087,4.4,0.0114,2.04,0.0219
g683,0.75,0.004,1.0,1.5,2,down,18,0.5,-7.88,0.0296,0.28,-0.0279
g684,0.75,0.004,1.0,2.0,0,both,43,0.5814,3.2,0.0155,1.68,0.0361
g685,0.75,0.004,1.0,2.0,0,up,25,0.64,7.34,0.0086,3.43,0.0453
g686,0.75,0.004,1.0,2.0,0,down,18,0.5,-1.4,0.0213,0.8,-0.0066
g687,0.75,0.004,1.0,2.0,1,both,40,0.6,1.8,0.0146,1.34,0.0181
g688,0.75,0.004,1.0,2.0,1,up,22,0.6818,7.94,0.006,3.72,0.0411
g689,0.75,0.004,1.0,2.0,1,down,18,0.5,-5.46,0.0306,0.42,-0.0217
g690,0.75,0.004,1.0,2.0,2,both,41,0.561,-0.5,0.0285,0.92,-0.0047
g691,0.75,0.004,1.0,2.0,2,up,23,0.6087,4.55,0.0114,2.16,0.0244
g692,0.75,0.004,1.0,2.0,2,down,18,0.5,-7.88,0.0296,0.28,-0.0279
g693,0.75,0.004,1.0,2.5,0,both,43,0.5814,3.07,0.0155,1.64,0.0341
g694,0.75,0.004,1.0,2.5,0,up,25,0.64,7.24,0.0086,3.32,0.0432
g695,0.75,0.004,1.0,2.5,0,down,18,0.5,-1.4,0.0213,0.8,-0.0066
g696,0.75,0.004,1.0,2.5,1,both,40,0.6,1.76,0.014,1.33,0.0172
g697,0.75,0.004,1.0,2.5,1,up,22,0.6818,7.88,0.006,3.62,0.0396
g698,0.75,0.004,1.0,2.5,1,down,18,0.5,-5.46,0.0306,0.42,-0.0217
g699,0.75,0.004,1.0,2.5,2,both,41,0.561,-0.51,0.0285,0.92,-0.0048
g700,0.75,0.004,1.0,2.5,2,up,23,0.6087,4.54,0.0114,2.15,0.0242
g701,0.75,0.004,1.0,2.5,2,down,18,0.5,-7.88,0.0296,0.28,-0.0279
g702,0.75,0.004,1.5,1.5,0,both,43,0.5814,2.71,0.0179,1.55,0.0311
g703,0.75,0.004,1.5,1.5,0,up,25,0.64,7.24,0.0086,3.32,0.0432
g704,0.75,0.004,1.5,1.5,0,down,18,0.5,-1.9,0.0247,0.74,-0.0095
g705,0.75,0.004,1.5,1.5,1,both,40,0.6,1.57,0.0159,1.29,0.0158
g706,0.75,0.004,1.5,1.5,1,up,22,0.6818,7.88,0.006,3.62,0.0396
g707,0.75,0.004,1.5,1.5,1,down,18,0.5,-5.48,0.0318,0.41,-0.023
g708,0.75,0.004,1.5,1.5,2,both,41,0.561,-0.44,0.0293,0.93,-0.0042
g709,0.75,0.004,1.5,1.5,2,up,23,0.6087,4.54,0.0114,2.15,0.0242
g710,0.75,0.004,1.5,1.5,2,down,18,0.5,-7.37,0.0292,0.28,-0.0275
g711,0.75,0.004,1.5,2.0,0,both,43,0.5814,2.71,0.0179,1.55,0.0311
g712,0.75,0.004,1.5,2.0,0,up,25,0.64,7.24,0.0086,3.32,0.0432
g713,0.75,0.004,1.5,2.0,0,down,18,0.5,-1.9,0.0247,0.74,-0.0095
g714,0.75,0.004,1.5,2.0,1,both,40,0.6,1.57,0.0159,1.29,0.0158
g715,0.75,0.004,1.5,2.0,1,up,22,0.6818,7.88,0.006,3.62,0.0396
g716,0.75,0.004,1.5,2.0,1,down,18,0.5,-5.48,0.0318,0.41,-0.023
g717,0.75,0.004,1.5,2.0,2,both,41,0.561,-0.44,0.0293,0.93,-0.0042
g718,0.75,0.004,1.5,2.0,2,up,23,0.6087,4.54,0.0114,2.15,0.0242
g719,0.75,0.004,1.5,2.0,2,down,18,0.5,-7.37,0.0292,0.28,-0.0275
g720,0.75,0.004,1.5,2.5,0,both,43,0.5814,2.71,0.0179,1.55,0.0311
g721,0.75,0.004,1.5,2.5,0,up,25,0.64,7.24,0.0086,3.32,0.0432
g722,0.75,0.004,1.5,2.5,0,down,18,0.5,-1.9,0.0247,0.74,-0.0095
g723,0.75,0.004,1.5,2.5,1,both,40,0.6,1.57,0.0159,1.29,0.0158
g724,0.75,0.004,1.5,2.5,1,up,22,0.6818,7.88,0.006,3.62,0.0396
g725,0.75,0.004,1.5,2.5,1,down,18,0.5,-5.48,0.0318,0.41,-0.023
g726,0.75,0.004,1.5,2.5,2,both,41,0.561,-0.44,0.0293,0.93,-0.0042
g727,0.75,0.004,1.5,2.5,2,up,23,0.6087,4.54,0.0114,2.15,0.0242
g728,0.75,0.004,1.5,2.5,2,down,18,0.5,-7.37,0.0292,0.28,-0.0275
